# variant input expected
2 c151d12a 00000000
2 c04cc855 bafa43f0
2 c19cc086 00000000
2 c0327b99 bbe50320
2 41886dd3 41886dd3
2 c16bb9cc 00000000
2 3e0a9397 3d9a6ed3
2 41a81cac 41a81cac
2 c1b151fb 00000000
2 404da30f 404d8542
2 40ed8add 40ed8add
2 bf60d46f be2ad672
2 c186ed02 00000000
2 415e113b 415e113b
2 c0995104 b57ec760
2 bf9c35bd be0af9ab
2 411a395b 411a395b
2 c187accd 00000000
2 4195f1ac 4195f1ac
2 410b84a7 410b84a7
2 40f8d490 40f8d490
2 4196f457 4196f457
2 c1aa17ae 00000000
2 406609eb 406602d7
2 c1803c3b 00000000
2 c176c15e 00000000
2 c102e984 00000000
2 c140e90b 00000000
2 40d38aa9 40d38aa9
2 41bda01a 41bda01a
2 417eb63d 417eb63d
2 417fbf86 417fbf86
2 4117aef7 4117aef7
2 c171f4e1 00000000
2 41307665 41307665
2 413c2c04 413c2c04
2 4123cae6 4123cae6
2 41662491 41662491
2 c13b3f5a 00000000
2 c10f6de7 00000000
2 c0951717 b60e2190
2 40e22dbc 40e22dbc
2 c120dc70 00000000
2 c182242d 00000000
2 41afe4ba 41afe4ba
2 41adbfd7 41adbfd7
2 40bdc37c 40bdc37c
2 c10d6d63 00000000
2 c06a7693 b9aa7a00
2 c15b3f40 00000000
2 414c8e7a 414c8e7a
2 c16ba42e 00000000
2 c019994d bc9ec6ec
2 4092fe83 4092fe7c
2 c0fa0d6e 00000000
2 c049b750 bb126a88
2 418375fd 418375fd
2 415180c0 415180c0
2 c1133665 00000000
2 c17afae9 00000000
2 c19b988c 00000000
2 c13fb73a 00000000
2 3ead1dd8 3e5c22bd
2 c1b3b821 00000000
2 40ecc6bd 40ecc6bd
2 401a7791 40194390
2 413b10de 413b10de
2 4168c244 4168c244
2 4005cfce 40035e08
2 3f9a3cb8 3f88a2f8
2 c0c7958c ad2d1fc0
2 c1059987 00000000
2 4099fff5 4099fff3
2 c1b6a12d 00000000
2 41809cc8 41809cc8
2 409647bd 409647ba
2 4066b692 4066afd4
2 40bc3444 40bc3444
2 c0ace6e2 b2668aa0
2 413a13a4 413a13a4
2 c091900c b68980b0
2 40ed337c 40ed337c
2 40d13fc2 40d13fc2
2 c0efbe01 00000000
2 415ac24c 415ac24c
2 40efaefb 40efaefb
2 c17e5180 00000000
2 4135f710 4135f710
2 c1b69a01 00000000
2 3f970162 3f8507bb
2 416fd7c6 416fd7c6
2 419218e4 419218e4
2 40d22336 40d22336
2 c199aadf 00000000
2 c0df3f03 a7878b80
2 419b1fd1 419b1fd1
2 411ee258 411ee258
2 bece7039 be0cdd84
2 3fd99723 3fcfdb03
2 c1a627ee 00000000
2 c000f664 bd351418
2 c0eaea37 00000000
2 41aee092 41aee092
2 c192621f 00000000
2 c0868384 b7e11c00
2 40a5d837 40a5d837
2 41936b23 41936b23
2 c0979a97 b5acf0e0
2 c0a74801 b3564380
2 bf6b4f35 be28131c
2 c19ff926 00000000
2 414a50fd 414a50fd
2 41a77e65 41a77e65
2 3ffa4f20 3ff3f833
2 415df166 415df166
2 411570ab 411570ab
2 beaa5dff bdf958e3
2 41a74844 41a74844
2 c1ae5fd1 00000000
2 4148f4b0 4148f4b0
2 c1888771 00000000
2 c1b8655b 00000000
2 41992619 41992619
2 bf293135 be2b6030
2 c05b233e ba5de430
2 c167d400 00000000
2 c1810846 00000000
2 412f058a 412f058a
2 c1aa484b 00000000
2 c1864979 00000000
2 411c682e 411c682e
2 c137e500 00000000
2 41210ded 41210ded
2 c1bf099f 00000000
2 4190994c 4190994c
2 c1982164 00000000
2 c19d3574 00000000
2 41945328 41945328
2 411b42aa 411b42aa
2 412f40ba 412f40ba
2 c127db55 00000000
2 c09a9468 b5490720
2 c1113a85 00000000
2 bf8a3ba5 be1abd2e
2 bf255221 be2ae8ec
2 4057a246 4057918b
2 4158b82b 4158b82b
2 4173685c 4173685c
2 c02fbd5d bc003b48
2 c1bb9b31 00000000
2 40e8b0fb 40e8b0fb
2 c05dcffb ba3cb020
2 c0a7bbae b33a7200
2 c155fc78 00000000
2 40e19b4b 40e19b4b
2 40f4cc8e 40f4cc8e
2 c1291806 00000000
2 bd48ffc5 bcb50132
2 c193a91f 00000000
2 415dbbae 415dbbae
2 c1795330 00000000
2 40aaad25 40aaad25
2 410affaf 410affaf
2 40589483 405884a9
2 417c5558 417c5558
2 c1b9726a 00000000
2 c13e6b80 00000000
2 bf339046 be2c9fb2
2 c0307b11 bbf869e0
2 bf86f3f2 be1d43d4
2 c1978893 00000000
2 c199d6a4 00000000
2 4146728a 4146728a
2 c18241e0 00000000
2 bfa455d8 be03157a
2 400f4016 400d75b5
2 40f5173e 40f5173e
2 418c2245 418c2245
2 41ab6d47 41ab6d47
2 c195bc0f 00000000
2 c11096e9 00000000
2 c12e248f 00000000
2 417f9625 417f9625
2 40f145a9 40f145a9
2 415cd803 415cd803
2 416b9e2e 416b9e2e
2 c1592a32 00000000
2 c157cc84 00000000
2 410b84a2 410b84a2
2 40b383eb 40b383eb
2 c184bafc 00000000
2 c1653960 00000000
2 c1b1f97a 00000000
2 c183f374 00000000
2 c155e3ba 00000000
2 3f9c8fd4 3f8b3b10
2 41752752 41752752
2 bff9967e bd4d01d4
2 c17e8937 00000000
2 41a20062 41a20062
2 c0829f48 b84e65a0
2 c1845989 00000000
2 c1a8e187 00000000
2 c157ba87 00000000
2 c115655b 00000000
2 40e4bcea 40e4bcea
2 c16c7c25 00000000
2 3f93503b 3f80e906
2 41995ee6 41995ee6
2 41795b71 41795b71
2 3e5b8ad9 3e01a7bd
2 408b4ef6 408b4edd
2 40872c4b 40872c19
2 bfc25a85 bdc8f87e
2 413431f8 413431f8
2 c0863968 b7ec0ba0
2 3e096a30 3d98ed97
2 c00dee57 bcf05fa0
2 41a65a28 41a65a28
2 c160478f 00000000
2 419d6d0b 419d6d0b
2 c19b99c5 00000000
2 41b883c8 41b883c8
2 3edf2848 3e95d624
2 c18671f7 00000000
2 c174f0b8 00000000
2 41ab074c 41ab074c
2 412af59e 412af59e
2 3f682bf6 3f3df23d
2 c0ea445e 00000000
2 c144db72 00000000
2 bfaf9b48 bdef68ea
2 c1ba9418 00000000
2 c13b98ab 00000000
2 c19fa314 00000000
2 c1b0d9df 00000000
2 c198245c 00000000
2 3fd04012 3fc56ca9
2 c1733ae6 00000000
2 4198db38 4198db38
2 41aa33fc 41aa33fc
2 40f3001c 40f3001c
2 c13a29c8 00000000
2 410bda5d 410bda5d
2 c0d6de4d a9ac9680
2 c19b4995 00000000
2 418db676 418db676
2 41a8df29 41a8df29
2 c145107c 00000000
2 41825f82 41825f82
2 40d5f7e1 40d5f7e1
2 c0c1c59c ae8116e0
2 4151679a 4151679a
2 412cf73e 412cf73e
2 4122f111 4122f111
2 c0d8e5ce a91b4e00
2 c17d68b8 00000000
2 c0f8f873 00000000
2 416933d3 416933d3
2 c07784ab b909cce0
2 41b115b4 41b115b4
2 40f3170a 40f3170a
2 c18c8f7d 00000000
2 c0b21924 b187f1a0
2 c1a7e3b5 00000000
2 c11fcda5 00000000
2 c1b485d2 00000000
2 3eea5f4c 3e9f1d30
2 c12556ee 00000000
2 c089f166 b780f730
2 c0f49a2c 00000000
2 40efe0b3 40efe0b3
2 401514f5 40139d80
2 412f5ff6 412f5ff6
2 c0cfaa9e ab577480
2 c1572fda 00000000
2 41547879 41547879
2 c1a60563 00000000
2 c123a968 00000000
2 41837ab2 41837ab2
2 c19b0c52 00000000
2 c18e977f 00000000
2 40c12bb0 40c12bb0
2 40c8c369 40c8c369
2 408be7d5 408be7bf
2 40e42719 40e42719
2 c16e2259 00000000
2 3d5bc9b9 3cf1a6c3
2 c1ba2c47 00000000
2 40c39ba8 40c39ba8
2 c031c49a bbebf078
2 c155a1e5 00000000
2 4163f840 4163f840
2 40cd9dca 40cd9dca
2 c1ad1a60 00000000
2 41b3e3c1 41b3e3c1
2 4179f667 4179f667
2 4110fd29 4110fd29
2 4176a924 4176a924
2 c0cef15d ab95c000
2 c06bc966 b99d3420
2 40a21529 40a21529
2 c195174a 00000000
2 417e7055 417e7055
2 418270d1 418270d1
2 3cfcc851 3c8af6cb
2 4112420c 4112420c
2 3ec00a4a 3e78308d
2 41347c7f 41347c7f
2 c0db5025 a88a5cc0
2 c1ae3d1f 00000000
2 4010a361 400eee87
2 c093c5b9 b6306d40
2 4169ed57 4169ed57
2 c078935b b8ff6a80
2 41694817 41694817
2 4032df2c 40326e8d
2 c09d87e1 b4dcaaa0
2 c0cbb9ec ac3b7d80
2 bf29463d be2b62b8
2 c0326de5 bbe587e8
2 bf88164a be1c643c
2 c1bcd6a8 00000000
2 4116b2fb 4116b2fb
2 c12ea720 00000000
2 3f44b6ae 3f194bdc
2 c1bc6ff4 00000000
2 4010f8b2 400f4873
2 410b724f 410b724f
2 410d2687 410d2687
2 403f296c 403eeae0
2 412af540 412af540
2 c013e317 bcc3fb68
2 41b7e201 41b7e201
2 c1ae70d0 00000000
2 c14e900d 00000000
2 40d9d72d 40d9d72d
2 419f335f 419f335f
2 419c8aa1 419c8aa1
2 c124b079 00000000
2 413b2081 413b2081
2 c17c12f1 00000000
2 c18bba27 00000000
2 4174ee00 4174ee00
2 c17c096b 00000000
2 3fd35e27 3fc8e7f6
2 c1204c32 00000000
2 41ac923b 41ac923b
2 41aeaac0 41aeaac0
2 41b82ae1 41b82ae1
2 c1857b7b 00000000
2 c197f6ab 00000000
2 419c2ffc 419c2ffc
2 c1b9bf0c 00000000
2 4012a1ac 4011085c
2 418acfdc 418acfdc
2 4119ff7e 4119ff7e
2 c1922cd1 00000000
2 414062bc 414062bc
2 40d0b5af 40d0b5af
2 41147798 41147798
2 4160c7ed 4160c7ed
2 418f233a 418f233a
2 3fb42077 3fa5be8c
2 be6f9c24 bdc1ea50
2 c15744b9 00000000
2 c17defa4 00000000
2 4194ac94 4194ac94
2 c099e03c b566f980
2 c07559d6 b92459d0
2 400c851f 400a8c73
2 40d1f891 40d1f891
2 416b9903 416b9903
2 412025c8 412025c8
2 40b0d451 40b0d451
2 c17dce51 00000000
2 c0bcdc46 af739540
2 c18d7f1b 00000000
2 c1b6db77 00000000
2 c0d9bde5 a8fa6a40
2 41452bc8 41452bc8
2 bfd4d3c6 bda4a8c8
2 c171cc82 00000000
2 c11b45a5 00000000
2 41adf4a2 41adf4a2
2 41b18cfe 41b18cfe
2 c0d53222 aa109fa0
2 411c3b7c 411c3b7c
2 c134130e 00000000
2 c1bc3f37 00000000
2 409590df 409590db
2 c19b0eb2 00000000
2 419b4509 419b4509
2 41a8d695 41a8d695
2 c1b388ab 00000000
2 c1ab7dd7 00000000
2 4147add0 4147add0
2 41b1f830 41b1f830
2 be06ebe0 bd7049f7
2 c00e1642 bcef0d38
2 c186fd61 00000000
2 4129471d 4129471d
2 41bed175 41bed175
2 c11964be 00000000
2 40b8a83a 40b8a83a
2 40b65a65 40b65a65
2 c1799a28 00000000
2 3f17748c 3edb6a55
2 c0d7f0e8 a9438980
2 4000144c 3ffa5c12
2 3f259e90 3ef5c412
2 4161a418 4161a418
2 417063e6 417063e6
2 410afd8e 410afd8e
2 41352335 41352335
2 c11b15ca 00000000
2 c0d6f8ff a9a55080
2 c18f2660 00000000
2 c05fcdf8 ba23f570
2 40d4cd83 40d4cd83
2 4099ad2f 4099ad2d
2 c15932ed 00000000
2 41239b3c 41239b3c
2 411feaa0 411feaa0
2 41616faa 41616faa
2 402e184b 402d8d59
2 c1410c24 00000000
2 c0de4e36 a7c7dc40
2 413c1c92 413c1c92
2 c0fbe352 00000000
2 c1b58b14 00000000
2 410d1ff4 410d1ff4
2 418b997e 418b997e
2 4188261b 4188261b
2 c1363b17 00000000
2 41415af7 41415af7
2 419d5f13 419d5f13
2 c0ecb066 00000000
2 40235158 4022769c
2 c04651bd bb2f2528
2 3fe5c9c6 3fdd69d4
2 c1677ae5 00000000
2 bdf26761 bd5a4a68
2 c0faeed1 00000000
2 c1366134 00000000
2 c1903b5e 00000000
2 c13cf1a9 00000000
2 41b8c9e4 41b8c9e4
2 c1b697b0 00000000
2 c194cad9 00000000
2 4172c1c6 4172c1c6
2 c16e25e4 00000000
2 40a5331d 40a5331d
2 c1a06d6b 00000000
2 bfda7973 bd9a1b06
2 41896ff8 41896ff8
2 41b3bb59 41b3bb59
2 4161a9a6 4161a9a6
2 c0e644ef a5454d80
2 4191d2d4 4191d2d4
2 4100106c 4100106c
2 c1111b79 00000000
2 c0ea4803 00000000
2 415e139c 415e139c
2 bf3ca16c be2db705
2 c0d8c520 a91fdb40
2 c10919c1 00000000
2 bf8a3453 be1ac2d0
2 c19cd7b5 00000000
2 c184fee8 00000000
2 40fb201b 40fb201b
2 40769566 40769311
2 41518040 41518040
2 409167aa 409167a1
2 c19dab99 00000000
2 418d927a 418d927a
2 c195170d 00000000
2 3fe56d26 3fdd036b
2 c0420400 bb5a35e0
2 c1120725 00000000
2 bfc136f6 bdcb3f8c
2 c0eeffee 00000000
2 4090c32a 4090c320
2 c17726ad 00000000
2 41588654 41588654
2 414242b5 414242b5
2 41af4029 41af4029
2 c0407296 bb69e6b0
2 c0d4e474 aa1b34c0
2 40e937c1 40e937c1
2 4164cbf2 4164cbf2
2 4157ce1a 4157ce1a
2 409afd88 409afd87
2 c07bda39 b8cfb490
2 c11b2217 00000000
2 413cc5df 413cc5df
2 410995ef 410995ef
2 416107cd 416107cd
2 40a27e45 40a27e45
2 4159b84e 4159b84e
2 41b1226a 41b1226a
2 416eab74 416eab74
2 418031f6 418031f6
2 3ff39af9 3feca4cd
2 c14818c1 00000000
2 41b13b76 41b13b76
2 c00d6a91 bcf4bcc8
2 40c0b216 40c0b216
2 41adbc8f 41adbc8f
2 415ef294 415ef294
2 41b59c06 41b59c06
2 c187a0bf 00000000
2 c1bd60e9 00000000
2 c08db7a5 b707dc90
2 40fc4206 40fc4206
2 c0f86fa8 00000000
2 c1a598c4 00000000
2 3fb6d332 3fa8ca26
2 40c6f8db 40c6f8db
2 408dc865 408dc854
2 bfce3461 bdb14566
2 c1a724e3 00000000
2 c11c49c9 00000000
2 c150b7e1 00000000
2 4164183d 4164183d
2 4198664c 4198664c
2 c130793f 00000000
2 41908fbe 41908fbe
2 c00635da bd1a6b48
2 41427a06 41427a06
2 c04eab1b bae01670
2 c1b3a899 00000000
2 414fb3de 414fb3de
2 41b10273 41b10273
2 40879b65 40879b37
2 418fbeef 418fbeef
2 41085369 41085369
2 c1ab20d9 00000000
2 c0a8e8e1 b3129680
2 c14ee579 00000000
2 413d3c48 413d3c48
2 410d5c6b 410d5c6b
2 c0d3f8b5 aa3e0900
2 4087b77e 4087b751
2 409d315f 409d315e
2 408548e6 408548a2
2 41639f3a 41639f3a
2 416c9db3 416c9db3
2 3f1868e4 3edd2423
2 c10014f5 00000000
2 41b1232a 41b1232a
2 c11973ac 00000000
2 418e104c 418e104c
2 4057e652 4057d5e7
2 c16919fd 00000000
2 417db793 417db793
2 c1bf72ff 00000000
2 408bcac2 408bcaab
2 c19fe77d 00000000
2 c0aaa535 b2cbc740
2 414454bc 414454bc
2 413637ac 413637ac
2 c08d5d6c b70f8840
2 c1b616e5 00000000
2 c1ad49d2 00000000
2 bfc2faf0 bdc7b7b0
2 c129d558 00000000
2 c1885084 00000000
2 41a1c201 41a1c201
2 c19254b6 00000000
2 c18dde54 00000000
2 40f3c0c4 40f3c0c4
2 c1b06cd7 00000000
2 c0e1e183 a6ccce80
2 4180aecc 4180aecc
2 c113d4f6 00000000
2 c1956fdd 00000000
2 41b50f15 41b50f15
2 41418b41 41418b41
2 c13fc9aa 00000000
2 405214a8 4051fd66
2 c0e17453 a6ea8e80
2 41626024 41626024
2 40de33f8 40de33f8
2 414825ad 414825ad
2 41bc2196 41bc2196
2 c0d224e0 aad5ed80
2 41a3fb74 41a3fb74
2 40d01a51 40d01a51
2 3f97fb71 3f861ec7
2 bff77f5d bd5336c4
2 41a1a69a 41a1a69a
2 41a0b52a 41a0b52a
2 c0b6d805 b0a0e880
2 411e0dd6 411e0dd6
2 c0df0898 a7961480
2 c132736d 00000000
2 4112e528 4112e528
2 c0f11ac7 00000000
2 4142a395 4142a395
2 c0965d5e b5e3d180
2 41877f52 41877f52
2 c1090804 00000000
2 c0f7a929 00000000
2 c1521dba 00000000
2 c148ac29 00000000
2 c046b98d bb2b1658
2 c117fd9b 00000000
2 414fdfc7 414fdfc7
2 c11740c9 00000000
2 415a9098 415a9098
2 c0979f57 b5ac1e80
2 c0aee4a6 b213d160
2 c0f14356 00000000
2 c188246b 00000000
2 be118603 bd7f3b1b
2 40a89e88 40a89e88
2 412a70d6 412a70d6
2 c1180787 00000000
2 40a55698 40a55698
2 c193953e 00000000
2 4180b6e2 4180b6e2
2 41a0be3c 41a0be3c
2 40b2ba0d 40b2ba0d
2 419edbff 419edbff
2 c029b395 bc2790d8
2 41a8abfb 41a8abfb
2 c1aa54fd 00000000
2 415a74e4 415a74e4
2 c04d88a6 baefd650
2 4184cf7b 4184cf7b
2 c126573a 00000000
2 c183fd7e 00000000
2 c0aa2ab5 b2e46cc0
2 c10dd326 00000000
2 c0899c3e b787d040
2 c188c245 00000000
2 4138690a 4138690a
2 41b64eca 41b64eca
2 c1879aaa 00000000
2 3f5db387 3f32e1d4
2 c0e2d1b4 a68b5d40
2 40737642 40737354
2 c14d26d8 00000000
2 40219dd1 4020b484
2 4107fe79 4107fe79
2 4103a70a 4103a70a
2 bf084dcc be212cf7
2 c0e1dac0 a6cea640
2 41b040ac 41b040ac
2 c117642b 00000000
2 c0c70726 ad5a5200
2 41a8a679 41a8a679
2 418d3b89 418d3b89
2 41466676 41466676
2 3f987ea9 3f86b135
2 4072ffb7 4072fcb2
2 bfa654ac be0111c4
2 40edd7d6 40edd7d6
2 bea42ae7 bdf2ed09
2 c17c4cf9 00000000
2 4194c113 4194c113
2 c1187718 00000000
2 40c791bf 40c791bf
2 c172c234 00000000
2 c1b5c9f5 00000000
2 4177bc21 4177bc21
2 409fe4b0 409fe4af
2 4143248c 4143248c
2 c1798d67 00000000
2 c16c208e 00000000
2 c0969a8a b5d93c60
2 41012030 41012030
2 c18d225e 00000000
2 c1977985 00000000
2 40f18278 40f18278
2 be355777 bd98dafc
2 c0f724a3 00000000
2 c02a76b8 bc2299a8
2 41b35bb4 41b35bb4
2 c1afb8ed 00000000
2 c1a876e8 00000000
2 41783ff4 41783ff4
2 c0802cb9 b8906080
2 c12890d9 00000000
2 c18a8cd1 00000000
2 417dc444 417dc444
2 c12989af 00000000
2 c137df77 00000000
2 c12c973b 00000000
2 4118ef8f 4118ef8f
2 4180a098 4180a098
2 410c9d5a 410c9d5a
2 41284d69 41284d69
2 41a9e10d 41a9e10d
2 c09540e3 b60a8400
2 40c2de52 40c2de52
2 4170ef53 4170ef53
2 c1a04237 00000000
2 41a7124d 41a7124d
2 c1550d4e 00000000
2 415cf8be 415cf8be
2 41bdbe99 41bdbe99
2 41457e35 41457e35
2 c163155b 00000000
2 c1b49093 00000000
2 c15f73d1 00000000
2 4115dc89 4115dc89
2 c1467ca1 00000000
2 41b07f23 41b07f23
2 408c3484 408c346f
2 c120b37a 00000000
2 3ff2f48f 3febeef3
2 c09c3618 b5086ae0
2 415c3eb1 415c3eb1
2 c062a11f ba0c8418
2 40041c97 40018845
2 419eb6f4 419eb6f4
2 41734dea 41734dea
2 c0045096 bd240c74
2 41b0761f 41b0761f
2 40411fba 4040e6f2
2 c18f43ff 00000000
2 4161c553 4161c553
2 40df2295 40df2295
2 c136c550 00000000
2 4124bbf0 4124bbf0
2 c143693c 00000000
2 c13caf85 00000000
2 c1051a6f 00000000
2 41bc89f0 41bc89f0
2 c1b4bd7b 00000000
2 c1292519 00000000
2 40f483bf 40f483bf
2 41194952 41194952
2 c16b6d1e 00000000
2 c15fd23e 00000000
2 c003cc8c bd26ab34
2 bf8e5f33 be178d38
2 400b66ab 40095b06
2 409a2a62 409a2a61
2 416829d0 416829d0
2 3fa76244 3f976211
2 415a9439 415a9439
2 c18bebb9 00000000
2 c1b94a0f 00000000
2 c19b5bc3 00000000
2 416d0cff 416d0cff
2 4167f3ba 4167f3ba
2 41bdef00 41bdef00
2 c1ad7cb5 00000000
2 c136b60e 00000000
2 bfd09665 bdac9532
2 40877f18 40877ee9
2 40123efe 4010a05b
2 416f206e 416f206e
2 3ff01a63 3fe8d105
2 c06612c0 b9e1fab0
2 4109e128 4109e128
2 412a49e3 412a49e3
2 41b74001 41b74001
2 4003fd7a 400166b0
2 401944ad 4018037c
2 c1137709 00000000
2 c04afb4e bb09a1d0
2 4104c35e 4104c35e
2 41bcfe33 41bcfe33
2 beec18ff be171cd2
2 bfa61654 be0150b5
2 c1a8de6f 00000000
2 c09abb78 b5428900
2 41212e37 41212e37
2 4174c862 4174c862
2 3e078bb2 3d9681c9
2 c19f0945 00000000
2 c1bf4021 00000000
2 4137cb8b 4137cb8b
2 c11cd9de 00000000
2 416bf104 416bf104
2 41bf5a36 41bf5a36
2 41b7de1e 41b7de1e
2 c099b428 b56e4d00
2 c0e0370b a7208060
2 c1ac319a 00000000
2 4147f0ec 4147f0ec
2 3fc3d95c 3fb779ad
2 c103f13e 00000000
2 407ed778 407ed62f
2 c13739b3 00000000
2 4182823b 4182823b
2 419b4d45 419b4d45
2 4191465f 4191465f
2 41a885c2 41a885c2
2 c1abc77f 00000000
2 c0c2bf2c ae440240
2 41148522 41148522
2 4147563c 4147563c
2 c17b782b 00000000
2 4192f036 4192f036
2 410aad05 410aad05
2 c0fbbe24 00000000
2 40ed7c11 40ed7c11
2 c06ba8b2 b99e7c20
2 40e2ffa1 40e2ffa1
2 408c62c7 408c62b2
2 41357dd3 41357dd3
2 414f78b8 414f78b8
2 c174e2b5 00000000
2 c041701c bb5ffdc0
2 40ca5c1f 40ca5c1f
2 419b2c7c 419b2c7c
2 c19240d7 00000000
2 c070d7e7 b95b9210
2 3f6ec686 3f44fc3c
2 c0efb2f7 00000000
2 4104fb12 4104fb12
2 c194066d 00000000
2 c1bae574 00000000
2 401ac365 401992a6
2 3e6a9adb 3e0b6924
2 419b6a57 419b6a57
2 c0e57522 a590eb80
2 c1b9b030 00000000
2 c19ff22f 00000000
2 419ec051 419ec051
2 c11b38c7 00000000
2 c087a1cc b7b6dd40
2 40bafb7b 40bafb7b
2 c1ab189b 00000000
2 3fc7dee8 3fbbffe7
2 4118718d 4118718d
2 4199251d 4199251d
2 405d3171 405d252b
2 41ae068f 41ae068f
2 418eaa34 418eaa34
2 c1a643c2 00000000
2 419fcf0e 419fcf0e
2 c0af8262 b1f47100
2 414a8eeb 414a8eeb
2 410f4316 410f4316
2 c1153c02 00000000
2 c0c868f3 ad012a00
2 3fe1d407 3fd90900
2 c0fe69ed 00000000
2 4095f174 4095f170
2 414e2b19 414e2b19
2 3f9e0804 3f8cdedb
2 4197a78e 4197a78e
2 412b8f88 412b8f88
2 41b16542 41b16542
2 c1b9676a 00000000
2 3f673a78 3f3cf0d4
2 413466ac 413466ac
2 401cfa0b 401be1a5
2 c14bfa06 00000000
2 41933a78 41933a78
2 c16b6189 00000000
2 40bd3ab8 40bd3ab8
2 c1346076 00000000
2 4192b86a 4192b86a
2 411d4d76 411d4d76
2 4131f683 4131f683
2 41a60626 41a60626
2 c1a4b86d 00000000
2 41a08eaa 41a08eaa
2 413ccf6d 413ccf6d
2 bff88e2e bd5012a4
2 c06f538a b9736a00
2 c161ad21 00000000
2 c14d96f4 00000000
2 4148d5e7 4148d5e7
2 c10f55b0 00000000
2 c19bacc1 00000000
2 c0b5f2b7 b0cc2880
2 41bcd643 41bcd643
2 bfe9f9b6 bd7dd6fc
2 c1a85836 00000000
2 4187aaff 4187aaff
2 418a5551 418a5551
2 3f86a899 3f65f1bc
2 c1bc7e86 00000000
2 4167aec1 4167aec1
2 4170192f 4170192f
2 c183a4d5 00000000
2 40e8f42a 40e8f42a
2 c19c9caa 00000000
2 c0872157 b7c9d200
2 4114d8dd 4114d8dd
2 40f7496f 40f7496f
2 c132a862 00000000
2 c176cc3c 00000000
2 c18f9674 00000000
2 41a0e5a5 41a0e5a5
2 41524e89 41524e89
2 4117a165 4117a165
2 c0d2f42c aaa13d40
2 c143b6e0 00000000
2 417ce4a7 417ce4a7
2 41b97315 41b97315
2 412db2ce 412db2ce
2 c0c4cb04 adc7f480
2 bff7009b bd54af24
2 c197cefe 00000000
2 41a8be3d 41a8be3d
2 3f0d7c19 3ec96337
2 4146f391 4146f391
2 c1810e52 00000000
2 419b7ff3 419b7ff3
2 c1024cc9 00000000
2 c16d9217 00000000
2 41a212c5 41a212c5
2 40eb0cb4 40eb0cb4
2 418c4e02 418c4e02
2 413fec5d 413fec5d
2 c13bb9af 00000000
2 41029961 41029961
2 41ad7a46 41ad7a46
2 c1a9782e 00000000
2 418be571 418be571
2 bf1e8a3f be29b591
2 c02b1238 bc1ea4b8
2 413d5d89 413d5d89
2 412db40c 412db40c
2 c10a5f9b 00000000
2 41492011 41492011
2 415d1c29 415d1c29
2 417e757f 417e757f
2 c1ad78a2 00000000
2 bfa4e6e1 be02830e
2 415da2da 415da2da
2 41b4171b 41b4171b
2 c1083e5b 00000000
2 c1b4d21f 00000000
2 c1226b3c 00000000
2 4134dd7c 4134dd7c
2 4174c38c 4174c38c
2 c1895bf0 00000000
2 c0480138 bb1e4b30
2 c1bd06e9 00000000
2 c18aa966 00000000
2 c0f17945 00000000
2 41a5c26d 41a5c26d
2 411ac786 411ac786
2 c0edcc11 00000000
2 c119e7d5 00000000
2 41803b2d 41803b2d
2 c1b223ef 00000000
2 40a6f705 40a6f705
2 c0c2b496 ae46a540
2 3f4ad3fd 3f1f8ea3
2 c06222ae ba1076c0
2 c142b953 00000000
2 c0eb84e0 00000000
2 c10eda51 00000000
2 40eb68be 40eb68be
2 41708da5 41708da5
2 c0b75c14 b0880000
2 3edc6280 3e938afa
2 40f29d78 40f29d78
2 c08c9bab b7200150
2 c16a5c71 00000000
2 c159db6f 00000000
2 c1a04162 00000000
2 c0a5ddb8 b396b200
2 bf4abf33 be2d1766
2 41952890 41952890
2 c18266b0 00000000
2 41a14bab 41a14bab
2 40319ecb 4031281c
2 3f0242ac 3eb517bb
2 c167c6c5 00000000
2 4187bd38 4187bd38
2 41a86cf8 41a86cf8
2 3f164c40 3ed95299
2 c11a17b6 00000000
2 c18522a7 00000000
2 41b137eb 41b137eb
2 c18db68c 00000000
2 c1bf72d5 00000000
2 c195c872 00000000
2 416bf3d5 416bf3d5
2 c0931406 b64f64e0
2 412b1450 412b1450
2 41bf881f 41bf881f
2 c19af0ce 00000000
2 403b6351 403b177a
2 4076fc38 4076f9f6
2 4189ff4c 4189ff4c
2 4118dd8f 4118dd8f
2 40db2923 40db2923
2 c04bdfc1 bb037038
2 c128279e 00000000
2 c1ace230 00000000
2 c19941e0 00000000
2 41b8a140 41b8a140
2 c1bc306f 00000000
2 c1b81744 00000000
2 c1a6334e 00000000
2 c14e0904 00000000
2 411aa5c6 411aa5c6
2 c1b34b25 00000000
2 c0c8b1a8 acf43bc0
2 41770ff3 41770ff3
2 c1a261ed 00000000
2 c0ad9063 b24b08e0
2 414c72a3 414c72a3
2 41bd5759 41bd5759
2 41b0cc06 41b0cc06
2 c17e8291 00000000
2 419e710e 419e710e
2 c0c0afbd aea3b340
2 41038e58 41038e58
2 40cf8df5 40cf8df5
2 c0947d51 b61b6e90
2 41b820aa 41b820aa
2 c19b2c79 00000000
2 c0b501cc b0f99940
2 c1981584 00000000
2 415b84e8 415b84e8
2 c181ee7b 00000000
2 401e1853 401d0c3b
2 c1492d80 00000000
2 c17c42fd 00000000
2 411a4e70 411a4e70
2 41b16150 41b16150
2 3ee4e76f 3e9a9728
2 bf90e2f6 be1579c5
